13:28:24.606 [main] INFO  org.apache.spark.SparkContext - Running Spark version 3.3.1
13:28:25.042 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Started o.s.j.s.ServletContextHandler@4ab550d5{/stages/stage,null,AVAILABLE,@Spark}
13:28:25.043 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Started o.s.j.s.ServletContextHandler@58e85c6f{/stages/stage/json,null,AVAILABLE,@Spark}
13:28:25.043 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Started o.s.j.s.ServletContextHandler@6ac0b715{/stages/pool,null,AVAILABLE,@Spark}
13:28:25.044 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Started o.s.j.s.ServletContextHandler@5c9ac4cc{/stages/pool/json,null,AVAILABLE,@Spark}
13:28:25.044 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Started o.s.j.s.ServletContextHandler@2264e43c{/storage,null,AVAILABLE,@Spark}
13:28:25.044 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Started o.s.j.s.ServletContextHandler@31da3d60{/storage/json,null,AVAILABLE,@Spark}
13:28:25.045 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Started o.s.j.s.ServletContextHandler@65ec8b24{/storage/rdd,null,AVAILABLE,@Spark}
13:28:25.045 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Started o.s.j.s.ServletContextHandler@5f18f9d2{/storage/rdd/json,null,AVAILABLE,@Spark}
13:28:25.045 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Started o.s.j.s.ServletContextHandler@58b67519{/environment,null,AVAILABLE,@Spark}
13:28:25.046 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Started o.s.j.s.ServletContextHandler@30d25c03{/environment/json,null,AVAILABLE,@Spark}
13:28:25.046 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Started o.s.j.s.ServletContextHandler@116a2108{/executors,null,AVAILABLE,@Spark}
13:28:25.047 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Started o.s.j.s.ServletContextHandler@7c1c5936{/executors/json,null,AVAILABLE,@Spark}
13:28:25.048 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Started o.s.j.s.ServletContextHandler@3ac8cf9b{/executors/threadDump,null,AVAILABLE,@Spark}
13:28:25.048 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Started o.s.j.s.ServletContextHandler@1b15f922{/executors/threadDump/json,null,AVAILABLE,@Spark}
13:28:25.052 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Started o.s.j.s.ServletContextHandler@4b869331{/static,null,AVAILABLE,@Spark}
13:28:25.052 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Started o.s.j.s.ServletContextHandler@64412d34{/,null,AVAILABLE,@Spark}
13:28:25.053 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Started o.s.j.s.ServletContextHandler@38c2c309{/api,null,AVAILABLE,@Spark}
13:28:25.053 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Started o.s.j.s.ServletContextHandler@7f92b990{/jobs/job/kill,null,AVAILABLE,@Spark}
13:28:25.054 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Started o.s.j.s.ServletContextHandler@6c1832aa{/stages/stage/kill,null,AVAILABLE,@Spark}
13:28:25.056 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Started o.s.j.s.ServletContextHandler@7318daf8{/metrics/json,null,AVAILABLE,@Spark}
13:28:25.214 [streaming-start] INFO  org.apache.spark.streaming.scheduler.ReceiverTracker - Starting 1 receivers
13:28:25.215 [streaming-start] INFO  org.apache.spark.streaming.scheduler.ReceiverTracker - ReceiverTracker started
13:28:25.216 [streaming-start] INFO  org.apache.spark.streaming.dstream.SocketInputDStream - Slide time = 3000 ms
13:28:25.216 [streaming-start] INFO  org.apache.spark.streaming.dstream.SocketInputDStream - Storage level = Serialized 1x Replicated
13:28:25.216 [streaming-start] INFO  org.apache.spark.streaming.dstream.SocketInputDStream - Checkpoint interval = null
13:28:25.216 [streaming-start] INFO  org.apache.spark.streaming.dstream.SocketInputDStream - Remember interval = 3000 ms
13:28:25.216 [streaming-start] INFO  org.apache.spark.streaming.dstream.SocketInputDStream - Initialized and validated org.apache.spark.streaming.dstream.SocketInputDStream@41c03a4
13:28:25.216 [streaming-start] INFO  org.apache.spark.streaming.dstream.FlatMappedDStream - Slide time = 3000 ms
13:28:25.216 [streaming-start] INFO  org.apache.spark.streaming.dstream.FlatMappedDStream - Storage level = Serialized 1x Replicated
13:28:25.216 [streaming-start] INFO  org.apache.spark.streaming.dstream.FlatMappedDStream - Checkpoint interval = null
13:28:25.216 [streaming-start] INFO  org.apache.spark.streaming.dstream.FlatMappedDStream - Remember interval = 3000 ms
13:28:25.216 [streaming-start] INFO  org.apache.spark.streaming.dstream.FlatMappedDStream - Initialized and validated org.apache.spark.streaming.dstream.FlatMappedDStream@42ee82
13:28:25.216 [streaming-start] INFO  org.apache.spark.streaming.dstream.MappedDStream - Slide time = 3000 ms
13:28:25.216 [streaming-start] INFO  org.apache.spark.streaming.dstream.MappedDStream - Storage level = Serialized 1x Replicated
13:28:25.216 [streaming-start] INFO  org.apache.spark.streaming.dstream.MappedDStream - Checkpoint interval = null
13:28:25.216 [streaming-start] INFO  org.apache.spark.streaming.dstream.MappedDStream - Remember interval = 3000 ms
13:28:25.216 [streaming-start] INFO  org.apache.spark.streaming.dstream.MappedDStream - Initialized and validated org.apache.spark.streaming.dstream.MappedDStream@12410fbc
13:28:25.216 [streaming-start] INFO  org.apache.spark.streaming.dstream.ShuffledDStream - Slide time = 3000 ms
13:28:25.216 [streaming-start] INFO  org.apache.spark.streaming.dstream.ShuffledDStream - Storage level = Serialized 1x Replicated
13:28:25.216 [streaming-start] INFO  org.apache.spark.streaming.dstream.ShuffledDStream - Checkpoint interval = null
13:28:25.217 [streaming-start] INFO  org.apache.spark.streaming.dstream.ShuffledDStream - Remember interval = 3000 ms
13:28:25.217 [streaming-start] INFO  org.apache.spark.streaming.dstream.ShuffledDStream - Initialized and validated org.apache.spark.streaming.dstream.ShuffledDStream@4e1eb037
13:28:25.217 [streaming-start] INFO  org.apache.spark.streaming.dstream.ForEachDStream - Slide time = 3000 ms
13:28:25.217 [streaming-start] INFO  org.apache.spark.streaming.dstream.ForEachDStream - Storage level = Serialized 1x Replicated
13:28:25.217 [streaming-start] INFO  org.apache.spark.streaming.dstream.ForEachDStream - Checkpoint interval = null
13:28:25.217 [streaming-start] INFO  org.apache.spark.streaming.dstream.ForEachDStream - Remember interval = 3000 ms
13:28:25.217 [streaming-start] INFO  org.apache.spark.streaming.dstream.ForEachDStream - Initialized and validated org.apache.spark.streaming.dstream.ForEachDStream@2afb9b73
13:28:25.237 [streaming-start] INFO  org.apache.spark.streaming.util.RecurringTimer - Started timer for JobGenerator at time 1760506107000
13:28:25.237 [streaming-start] INFO  org.apache.spark.streaming.scheduler.JobGenerator - Started JobGenerator at 1760506107000 ms
13:28:25.238 [streaming-start] INFO  org.apache.spark.streaming.scheduler.JobScheduler - Started JobScheduler
13:28:25.239 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Started o.s.j.s.ServletContextHandler@1e0895f5{/streaming,null,AVAILABLE,@Spark}
13:28:25.239 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Started o.s.j.s.ServletContextHandler@fd9ebde{/streaming/json,null,AVAILABLE,@Spark}
13:28:25.239 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Started o.s.j.s.ServletContextHandler@6726cc69{/streaming/batch,null,AVAILABLE,@Spark}
13:28:25.240 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Started o.s.j.s.ServletContextHandler@33899f7a{/streaming/batch/json,null,AVAILABLE,@Spark}
13:28:25.240 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Started o.s.j.s.ServletContextHandler@644ded04{/static/streaming,null,AVAILABLE,@Spark}
13:28:25.241 [main] INFO  org.apache.spark.streaming.StreamingContext - StreamingContext started
13:28:25.255 [dispatcher-event-loop-1] INFO  org.apache.spark.streaming.scheduler.ReceiverTracker - Receiver 0 started
13:28:25.257 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Got job 0 (start at sparkStreamingSocket.java:39) with 1 output partitions
13:28:25.258 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Final stage: ResultStage 0 (start at sparkStreamingSocket.java:39)
13:28:25.258 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Parents of final stage: List()
13:28:25.258 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Missing parents: List()
13:28:25.259 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Submitting ResultStage 0 (Receiver 0 ParallelCollectionRDD[0] at makeRDD at ReceiverTracker.scala:609), which has no missing parents
13:28:25.317 [dag-scheduler-event-loop] INFO  org.apache.spark.storage.memory.MemoryStore - Block broadcast_0 stored as values in memory (estimated size 100.0 KiB, free 2004.5 MiB)
13:28:25.495 [dag-scheduler-event-loop] INFO  org.apache.spark.storage.memory.MemoryStore - Block broadcast_0_piece0 stored as bytes in memory (estimated size 35.5 KiB, free 2004.5 MiB)
13:28:25.497 [dispatcher-BlockManagerMaster] INFO  org.apache.spark.storage.BlockManagerInfo - Added broadcast_0_piece0 in memory on 172.20.10.7:49918 (size: 35.5 KiB, free: 2004.6 MiB)
13:28:25.499 [dag-scheduler-event-loop] INFO  org.apache.spark.SparkContext - Created broadcast 0 from broadcast at DAGScheduler.scala:1513
13:28:25.507 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Submitting 1 missing tasks from ResultStage 0 (Receiver 0 ParallelCollectionRDD[0] at makeRDD at ReceiverTracker.scala:609) (first 15 tasks are for partitions Vector(0))
13:28:25.508 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.TaskSchedulerImpl - Adding task set 0.0 with 1 tasks resource profile 0
13:28:25.532 [dispatcher-event-loop-2] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 0.0 in stage 0.0 (TID 0) (172.20.10.7, executor driver, partition 0, PROCESS_LOCAL, 5450 bytes) taskResourceAssignments Map()
13:28:25.538 [Executor task launch worker for task 0.0 in stage 0.0 (TID 0)] INFO  org.apache.spark.executor.Executor - Running task 0.0 in stage 0.0 (TID 0)
13:28:25.652 [Executor task launch worker for task 0.0 in stage 0.0 (TID 0)] INFO  org.apache.spark.streaming.util.RecurringTimer - Started timer for BlockGenerator at time 1760506105800
13:28:25.652 [Executor task launch worker for task 0.0 in stage 0.0 (TID 0)] INFO  org.apache.spark.streaming.receiver.BlockGenerator - Started BlockGenerator
13:28:25.652 [Thread-15] INFO  org.apache.spark.streaming.receiver.BlockGenerator - Started block pushing thread
13:28:25.654 [dispatcher-event-loop-6] INFO  org.apache.spark.streaming.scheduler.ReceiverTracker - Registered receiver for stream 0 from 172.20.10.7:49917
13:28:25.654 [Executor task launch worker for task 0.0 in stage 0.0 (TID 0)] INFO  org.apache.spark.streaming.receiver.ReceiverSupervisorImpl - Starting receiver 0
13:28:25.655 [Executor task launch worker for task 0.0 in stage 0.0 (TID 0)] INFO  org.apache.spark.streaming.dstream.SocketReceiver - Connecting to 127.0.0.1:9999
13:28:25.655 [Executor task launch worker for task 0.0 in stage 0.0 (TID 0)] INFO  org.apache.spark.streaming.dstream.SocketReceiver - Connected to 127.0.0.1:9999
13:28:25.655 [Executor task launch worker for task 0.0 in stage 0.0 (TID 0)] INFO  org.apache.spark.streaming.receiver.ReceiverSupervisorImpl - Called receiver 0 onStart
13:28:25.655 [Executor task launch worker for task 0.0 in stage 0.0 (TID 0)] INFO  org.apache.spark.streaming.receiver.ReceiverSupervisorImpl - Waiting for receiver to be stopped
13:28:27.051 [JobGenerator] INFO  org.apache.spark.streaming.scheduler.JobScheduler - Added jobs for time 1760506107000 ms
13:28:27.053 [JobScheduler] INFO  org.apache.spark.streaming.scheduler.JobScheduler - Starting job streaming job 1760506107000 ms.0 from job set of time 1760506107000 ms
13:28:27.076 [streaming-job-executor-0] INFO  org.apache.spark.SparkContext - Starting job: sortByKey at sparkStreamingSocket.java:75
13:28:27.083 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Registering RDD 3 (mapToPair at sparkStreamingSocket.java:63) as input to shuffle 0
13:28:27.085 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Got job 1 (sortByKey at sparkStreamingSocket.java:75) with 10 output partitions
13:28:27.085 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Final stage: ResultStage 2 (sortByKey at sparkStreamingSocket.java:75)
13:28:27.085 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Parents of final stage: List(ShuffleMapStage 1)
13:28:27.085 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Missing parents: List()
13:28:27.086 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Submitting ResultStage 2 (MapPartitionsRDD[6] at sortByKey at sparkStreamingSocket.java:75), which has no missing parents
13:28:27.091 [dag-scheduler-event-loop] INFO  org.apache.spark.storage.memory.MemoryStore - Block broadcast_1 stored as values in memory (estimated size 7.0 KiB, free 2004.5 MiB)
13:28:27.092 [dag-scheduler-event-loop] INFO  org.apache.spark.storage.memory.MemoryStore - Block broadcast_1_piece0 stored as bytes in memory (estimated size 3.6 KiB, free 2004.5 MiB)
13:28:27.092 [dispatcher-BlockManagerMaster] INFO  org.apache.spark.storage.BlockManagerInfo - Added broadcast_1_piece0 in memory on 172.20.10.7:49918 (size: 3.6 KiB, free: 2004.6 MiB)
13:28:27.094 [dag-scheduler-event-loop] INFO  org.apache.spark.SparkContext - Created broadcast 1 from broadcast at DAGScheduler.scala:1513
13:28:27.094 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Submitting 10 missing tasks from ResultStage 2 (MapPartitionsRDD[6] at sortByKey at sparkStreamingSocket.java:75) (first 15 tasks are for partitions Vector(0, 1, 2, 3, 4, 5, 6, 7, 8, 9))
13:28:27.094 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.TaskSchedulerImpl - Adding task set 2.0 with 10 tasks resource profile 0
13:28:27.095 [dispatcher-event-loop-7] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 0.0 in stage 2.0 (TID 1) (172.20.10.7, executor driver, partition 0, PROCESS_LOCAL, 4271 bytes) taskResourceAssignments Map()
13:28:27.096 [dispatcher-event-loop-7] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 1.0 in stage 2.0 (TID 2) (172.20.10.7, executor driver, partition 1, PROCESS_LOCAL, 4271 bytes) taskResourceAssignments Map()
13:28:27.096 [dispatcher-event-loop-7] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 2.0 in stage 2.0 (TID 3) (172.20.10.7, executor driver, partition 2, PROCESS_LOCAL, 4271 bytes) taskResourceAssignments Map()
13:28:27.096 [dispatcher-event-loop-7] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 3.0 in stage 2.0 (TID 4) (172.20.10.7, executor driver, partition 3, PROCESS_LOCAL, 4271 bytes) taskResourceAssignments Map()
13:28:27.096 [dispatcher-event-loop-7] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 4.0 in stage 2.0 (TID 5) (172.20.10.7, executor driver, partition 4, PROCESS_LOCAL, 4271 bytes) taskResourceAssignments Map()
13:28:27.096 [dispatcher-event-loop-7] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 5.0 in stage 2.0 (TID 6) (172.20.10.7, executor driver, partition 5, PROCESS_LOCAL, 4271 bytes) taskResourceAssignments Map()
13:28:27.096 [dispatcher-event-loop-7] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 6.0 in stage 2.0 (TID 7) (172.20.10.7, executor driver, partition 6, PROCESS_LOCAL, 4271 bytes) taskResourceAssignments Map()
13:28:27.096 [dispatcher-event-loop-7] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 7.0 in stage 2.0 (TID 8) (172.20.10.7, executor driver, partition 7, PROCESS_LOCAL, 4271 bytes) taskResourceAssignments Map()
13:28:27.097 [dispatcher-event-loop-7] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 8.0 in stage 2.0 (TID 9) (172.20.10.7, executor driver, partition 8, PROCESS_LOCAL, 4271 bytes) taskResourceAssignments Map()
13:28:27.097 [Executor task launch worker for task 0.0 in stage 2.0 (TID 1)] INFO  org.apache.spark.executor.Executor - Running task 0.0 in stage 2.0 (TID 1)
13:28:27.097 [Executor task launch worker for task 1.0 in stage 2.0 (TID 2)] INFO  org.apache.spark.executor.Executor - Running task 1.0 in stage 2.0 (TID 2)
13:28:27.097 [Executor task launch worker for task 3.0 in stage 2.0 (TID 4)] INFO  org.apache.spark.executor.Executor - Running task 3.0 in stage 2.0 (TID 4)
13:28:27.097 [Executor task launch worker for task 2.0 in stage 2.0 (TID 3)] INFO  org.apache.spark.executor.Executor - Running task 2.0 in stage 2.0 (TID 3)
13:28:27.097 [Executor task launch worker for task 4.0 in stage 2.0 (TID 5)] INFO  org.apache.spark.executor.Executor - Running task 4.0 in stage 2.0 (TID 5)
13:28:27.098 [Executor task launch worker for task 6.0 in stage 2.0 (TID 7)] INFO  org.apache.spark.executor.Executor - Running task 6.0 in stage 2.0 (TID 7)
13:28:27.098 [Executor task launch worker for task 5.0 in stage 2.0 (TID 6)] INFO  org.apache.spark.executor.Executor - Running task 5.0 in stage 2.0 (TID 6)
13:28:27.099 [Executor task launch worker for task 7.0 in stage 2.0 (TID 8)] INFO  org.apache.spark.executor.Executor - Running task 7.0 in stage 2.0 (TID 8)
13:28:27.099 [Executor task launch worker for task 8.0 in stage 2.0 (TID 9)] INFO  org.apache.spark.executor.Executor - Running task 8.0 in stage 2.0 (TID 9)
13:28:27.197 [Executor task launch worker for task 7.0 in stage 2.0 (TID 8)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:27.197 [Executor task launch worker for task 1.0 in stage 2.0 (TID 2)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:27.197 [Executor task launch worker for task 8.0 in stage 2.0 (TID 9)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:27.197 [Executor task launch worker for task 2.0 in stage 2.0 (TID 3)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:27.197 [Executor task launch worker for task 3.0 in stage 2.0 (TID 4)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:27.197 [Executor task launch worker for task 6.0 in stage 2.0 (TID 7)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:27.197 [Executor task launch worker for task 0.0 in stage 2.0 (TID 1)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:27.197 [Executor task launch worker for task 5.0 in stage 2.0 (TID 6)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:27.197 [Executor task launch worker for task 4.0 in stage 2.0 (TID 5)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:27.198 [Executor task launch worker for task 0.0 in stage 2.0 (TID 1)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 5 ms
13:28:27.199 [Executor task launch worker for task 8.0 in stage 2.0 (TID 9)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 5 ms
13:28:27.199 [Executor task launch worker for task 2.0 in stage 2.0 (TID 3)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 5 ms
13:28:27.199 [Executor task launch worker for task 4.0 in stage 2.0 (TID 5)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 5 ms
13:28:27.199 [Executor task launch worker for task 5.0 in stage 2.0 (TID 6)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 5 ms
13:28:27.199 [Executor task launch worker for task 1.0 in stage 2.0 (TID 2)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 5 ms
